211177;2689282582;0;0;1;0;490268.05417533533; 4975446.117595274; 
211178;2689282596;0;0;1;0;490364.17111631477; 4975466.389844733; 
211179;2689282600;0;0;1;0;  490286.338875448; 4975468.029360043; 
211180;2689282603;0;0;1;0;489889.41489078384;4975471.9987851875;
211181;2689282611;0;0;1;0; 490459.0180872096; 4975482.077566492; 
211182;2689282618;0;0;1;0;490776.78313420987; 4975484.766679354; 
211183;2689282659;0;0;1;0; 489932.0820412571; 4975508.190100469; 
211184;2689282660;0;0;1;0;490592.49016103626; 4975508.751784806; 
211185;2689282673;0;0;1;0; 490563.3913996498; 4975526.346244685; 
211186;2689282674;0;0;1;0; 490571.7083396612; 4975526.433966899; 
211187;2689282678;0;0;1;0; 490667.9020506663; 4975530.503175086; 
211188;2689282680;0;0;1;0;  490654.094867582; 4975542.376222789; 
211189;2689282682;0;0;1;0; 490667.9325495032; 4975546.010772124; 
211190;2689282683;0;0;1;0;490934.62660065526;4975549.2711497815;
211191;2689282684;0;0;1;0; 490857.6373855619; 4975549.391754619; 
211192;2689282685;0;0;1;0; 490848.7446046729; 4975549.404461837; 
211193;2689282686;0;0;1;0;490838.87404889474;  4975549.88514295;  
211194;2689282689;0;0;1;0; 490857.6141841923; 4975555.246033137; 
211195;2689282695;0;0;1;0;490857.58512307185; 4975562.522224104; 
211196;2689282696;0;0;1;0; 490848.6371258719; 4975562.535010386; 
211197;2689282702;0;0;1;0; 490649.7206920924; 4975578.319016485; 
211198;2689282713;0;0;1;0;490681.02082444384; 4975593.158931267; 
211199;2689282733;0;0;1;0; 490080.9240951388; 4975629.797176453; 
211200;2689282734;0;0;1;0;  490087.686346829;4975629.8089183625;
211201;2689282735;0;0;1;0; 490287.4843773858; 4975630.124719764; 
211202;2689282736;0;0;1;0;490268.64170148596; 4975630.153338445; 
211203;2689282737;0;0;1;0;490279.15217397315; 4975630.292888873; 
211204;2689282738;0;0;1;0;490365.00178360636; 4975630.318609666; 
211205;2689282739;0;0;1;0;490716.21905514307; 4975629.955099559; 
211206;2689282740;0;0;1;0;490325.62808727083; 4975630.533518455; 
211207;2689282741;0;0;1;0; 490373.0032867656; 4975630.617612089; 
211208;2689282742;0;0;1;0;490420.92271695315; 4975630.556829717; 
211209;2689282743;0;0;1;0;490381.38308564335; 4975630.616123066; 
211210;2689282746;0;0;1;0;490477.48276403476; 4975630.783478846; 
211211;2689282747;0;0;1;0; 490468.3220477627; 4975630.952634305; 
211212;2689282749;0;0;1;0; 490458.9401642671; 4975630.966611736; 
211213;2689282750;0;0;1;0;490555.15825592505; 4975631.179391663; 
211214;2689282752;0;0;1;0;490572.16283469484;  4975631.43203912;  
211215;2689282754;0;0;1;0; 490562.1418163106;4975631.4468066925;
211216;2689282756;0;0;1;0; 490733.5407478027; 4975631.240818105; 
211217;2689282758;0;0;1;0;490649.48310419853;4975631.7407507105;
211218;2689282760;0;0;1;0;490659.47264070984; 4975631.781708951; 
211219;2689282764;0;0;1;0;  490668.381477341; 4975632.035322101; 
211220;2689282766;0;0;1;0; 490962.4549972046; 4975631.657798057; 
211221;2689282768;0;0;1;0; 490749.4097508404;  4975631.96214277;  
211222;2689282770;0;0;1;0;490762.84768707637;4975632.1538004605;
211223;2689282772;0;0;1;0;  490857.250526738; 4975632.107134064; 
211224;2689282774;0;0;1;0; 490848.5630471961;4975632.1417658795;
211225;2689282776;0;0;1;0;490838.51046829956; 4975632.156145909; 
211226;2689282778;0;0;1;0; 490776.1986821523; 4975632.245634001; 
211227;2689282780;0;0;1;0;490770.43067965907;   4975632.2539483;   
211228;2689282784;0;0;1;0; 490087.6915472951; 4975638.262578062; 
211229;2689282786;0;0;1;0;  490190.215305772; 4975639.237714427; 
211230;2689282788;0;0;1;0;490287.55412399967; 4975639.689143831; 
211231;2689282792;0;0;1;0; 490857.0867719655; 4975638.994716381; 
211232;2689282794;0;0;1;0;  490838.828041697; 4975639.031931234; 
211233;2689282790;0;0;1;0;490268.65627614106; 4975639.740063527; 
211234;2689282796;0;0;1;0;  490454.131999724; 4975639.671836555; 
211235;2689282798;0;0;1;0; 490365.0476758401;  4975639.83863562;  
211236;2689282800;0;0;1;0;490458.92955694883;4975639.7313354295;
211237;2689282802;0;0;1;0;490436.18904200086; 4975639.809706688; 
211238;2689282805;0;0;1;0; 490757.2005947608; 4975639.393668365; 
211239;2689282807;0;0;1;0;490381.40506484173; 4975639.991772824; 
211240;2689282809;0;0;1;0;490477.51206335606; 4975639.870293286; 
211241;2689282811;0;0;1;0; 490536.4949177476; 4975640.427118575; 
211242;2689282813;0;0;1;0;490554.69081539515; 4975640.589089328; 
211243;2689282815;0;0;1;0; 490572.2000701386; 4975640.641036826; 
211244;2689282817;0;0;1;0; 490649.4961510559; 4975640.672068189; 
211245;2689282819;0;0;1;0; 490668.5361229366;4975640.6887174295;
211246;2689282821;0;0;1;0;490728.46476846293; 4975640.523872088; 
211247;2689282840;0;0;1;0; 490190.1972610521; 4975648.057994339; 
211248;2689282842;0;0;1;0;490182.26726244786; 4975648.070152432; 
211249;2689282850;0;0;1;0; 490268.6383766649; 4975648.726972121; 
211250;2689282852;0;0;1;0;490279.19606070354;4975648.7997989785;
211251;2689282854;0;0;1;0;490287.48123386956; 4975648.853873803; 
211252;2689282856;0;0;1;0;490364.97452427115; 4975648.903387109; 
211253;2689282858;0;0;1;0;490495.65052452974; 4975649.174582889; 
211254;2689282860;0;0;1;0; 490372.9999097386; 4975649.357874326; 
211255;2689282862;0;0;1;0; 490454.1620611356; 4975649.247429644; 
211256;2689282864;0;0;1;0;490381.45069897745; 4975649.356278547; 
211257;2689282866;0;0;1;0; 490444.9303569127;  4975649.41672453;  
211258;2689282868;0;0;1;0;490436.14841411985; 4975649.585360714; 
211259;2689282870;0;0;1;0; 490536.5164234259; 4975649.636139611; 
211260;2689282873;0;0;1;0; 490546.1825194192;  4975649.74405094;  
211261;2689282875;0;0;1;0; 490554.8148227805; 4975649.764633213; 
211262;2689282879;0;0;1;0;490287.15563448047; 4975689.078717019; 
211263;2689282880;0;0;1;0; 490268.5657124138; 4975689.162496075; 
211264;2689282882;0;0;1;0;490364.64113269304;4975689.5170386955;
211265;2689282884;0;0;1;0; 490190.1274587559; 4975690.037615951; 
211266;2689282886;0;0;1;0; 490381.6378085665;4975689.8580605285;
211267;2689282888;0;0;1;0; 490435.9494231292; 4975690.676477534; 
211268;2689282895;0;0;1;0;490190.50547307264;  4975730.75017004;  
211269;2689282893;0;0;1;0;490181.69179607515; 4975730.730357613; 
211270;2689282897;0;0;1;0; 490268.4792453929; 4975730.897753449; 
211271;2689282899;0;0;1;0;490278.15297987236; 4975730.916379019; 
211272;2689282901;0;0;1;0; 490287.2112428005;  4975730.92484449;  
211273;2689282903;0;0;1;0; 490364.5537549746; 4975731.063447555; 
211274;2689282905;0;0;1;0; 490373.1385906158; 4975731.072747321; 
211275;2689282907;0;0;1;0;490381.37636355095; 4975731.160340547; 
211276;2689282909;0;0;1;0;490495.05455422803; 4975731.379324454; 
211277;2689282911;0;0;1;0; 490536.4085445103;4975731.4402435385;
211278;2689282913;0;0;1;0;  490554.935352533; 4975731.446204185; 
211279;2689282915;0;0;1;0;490546.30320854834; 4975731.458947726; 
211280;2689282917;0;0;1;0; 490436.1684965367; 4975731.678103327; 
211281;2689282920;0;0;1;0; 490454.4349202325; 4975731.684162141; 
211282;2689282922;0;0;1;0; 490444.8560227899; 4975731.765106253; 
211283;2689282926;0;0;1;0;490190.51919482084; 4975739.703706129; 
211284;2689282928;0;0;1;0;490286.75909146696; 4975739.745783752; 
211285;2689282930;0;0;1;0;490268.48503519583; 4975739.895735957; 
211286;2689282932;0;0;1;0; 490381.1613296497; 4975740.336392618; 
211287;2689282934;0;0;1;0;   490364.56783527; 4975740.416893448; 
211288;2689282936;0;0;1;0; 490436.1817418648;4975740.5427705785;
211289;2689282938;0;0;1;0;490554.94854811986; 4975740.388631678; 
211290;2689282940;0;0;1;0;490536.42970568343; 4975740.415985181; 
211291;2689282944;0;0;1;0;490454.44031609653; 4975740.593275585; 
211292;2689282946;0;0;1;0; 490189.7447256976; 4975749.213881929; 
211293;2689282948;0;0;1;0; 490277.9833225916; 4975749.090357479; 
211294;2689282950;0;0;1;0;  490268.506926776; 4975749.104758112; 
211295;2689282952;0;0;1;0;490286.27630696027; 4975749.177744388; 
211296;2689282955;0;0;1;0; 490364.5901237333; 4975749.981391113; 
211298;2689282957;0;0;1;0;490373.07247549744;  4975750.06860541;  
211299;2689282959;0;0;1;0;490380.93925740494; 4975750.078995582; 
211300;2689282961;0;0;1;0;490435.88049910666;  4975750.16329475;  
211301;2689282963;0;0;1;0;490444.97031217004; 4975750.183044883; 
211302;2689282965;0;0;1;0; 490454.1390127675; 4975750.191581643; 
211303;2689282967;0;0;1;0;490536.43633425614;4975750.2360043265;
211304;2689282969;0;0;1;0; 490545.0684693449; 4975750.234356049; 
211305;2689282971;0;0;1;0; 490554.9631534435; 4975750.286399396; 
211307;2689283028;0;0;1;0;490286.66977527016;4975790.0791293895;
211308;2689283029;0;0;1;0;490364.63568119577; 4975790.727782352; 
211309;2689283031;0;0;1;0;490380.99271802144; 4975790.903135174; 
211310;2689283033;0;0;1;0;490435.62676467485; 4975791.576650248; 
211311;2689283108;0;0;1;0;490286.59833461023;4975831.3922419865;
211312;2689283112;0;0;1;0; 490277.5168128847; 4975831.561551269; 
211313;2689283114;0;0;1;0; 490363.9004321136;  4975831.69752433;  
211314;2689283116;0;0;1;0; 490372.5798667432; 4975831.740006424; 
211315;2689283118;0;0;1;0;490381.05416962184;4975831.7939171875;
211316;2689283120;0;0;1;0;490435.36393261264; 4975832.179091936; 
211317;2689283122;0;0;1;0; 490445.5662470148;  4975832.25272337;  
211320;2689283144;0;0;1;0;490286.58095118054; 4975840.734628653; 
211321;2689283146;0;0;1;0; 490363.9226382565; 4975841.206480337; 
211322;2689283148;0;0;1;0;490381.07630019664; 4975841.269547399; 
211323;2689283151;0;0;1;0;490435.45653074695; 4975841.343575093; 
211324;2689283159;0;0;1;0;490363.93665306666; 4975850.515493433; 
211325;2689283161;0;0;1;0;490372.56084681355; 4975850.569167223; 
211326;2689283165;0;0;1;0; 490435.5573675714; 4975850.741327354; 
211327;2689283163;0;0;1;0;490381.08241645736;4975850.5896809595;
211328;2689283167;0;0;1;0;490445.51498689497; 4975850.770889748; 
211333;2689283178;0;0;1;0;490846.02010813716; 4975873.380380653; 
211336;2689283179;0;0;1;0; 490837.6486303623; 4975873.459010816; 
211337;2689283181;0;0;1;0;490636.83554578945; 4975875.182640464; 
211338;2689283180;0;0;1;0; 490646.1855098824; 4975875.168969369; 
211339;2689283185;0;0;1;0;490558.63680020487; 4975876.430594448; 
211340;2689283187;0;0;1;0;490549.46062039485;4975876.5774404295;
211341;2689283189;0;0;1;0;490539.99243554595;  4975876.68029662;  
211342;2689283191;0;0;1;0; 490444.8447941215; 4975877.521477501; 
211343;2689283193;0;0;1;0; 490453.3112777817; 4975877.664364494; 
211344;2689283195;0;0;1;0;490435.60218721285; 4975880.734568577; 
211345;2689283197;0;0;1;0;490380.97013694927; 4975880.883091753; 
211346;2689283199;0;0;1;0; 490558.3195018958; 4975885.984486289; 
211347;2689283201;0;0;1;0; 490540.0143638036; 4975886.178144914; 
211348;2689283203;0;0;1;0;  490453.253951654; 4975886.840180747; 
211349;2689283206;0;0;1;0;490846.18015492905; 4975891.498328718; 
211350;2689283205;0;0;1;0;490837.50853761326;4975891.3441071445;
211351;2689283208;0;0;1;0;490655.10485942697;4975893.6629213225;
211352;2689283210;0;0;1;0; 490636.6892615454; 4975893.845356167; 
211353;2689283212;0;0;1;0;490646.09467359056;4975893.9982332215;
211354;2689283214;0;0;1;0; 490453.2674225066; 4975895.871479303; 
211355;2689283216;0;0;1;0; 490445.1803909536; 4975896.194588555; 
211356;2689283222;0;0;1;0;490407.34205170424; 4975908.948354998; 
211357;2689283224;0;0;1;0;490373.10222288745; 4975911.488097726; 
211358;2689283226;0;0;1;0; 490381.0162478963; 4975911.565068144; 
211359;2689283228;0;0;1;0; 490404.4901207257; 4975911.840874723; 
211360;2689283230;0;0;1;0; 490410.3526376221;  4975911.88763147;  
211361;2689283232;0;0;1;0;  490435.009858047; 4975912.039582121; 
211362;2689283234;0;0;1;0; 490407.5007066048; 4975914.780149867; 
211363;2689283248;0;0;1;0;490645.39668646705; 4975967.082948071; 
211364;2689283251;0;0;1;0; 490635.8180747484; 4975967.119172508; 
211365;2689283253;0;0;1;0;490435.25094915373; 4975967.771238472; 
211366;2689283255;0;0;1;0; 490453.4087389631; 4975969.454858488; 
211367;2689283257;0;0;1;0; 490453.4243836187; 4975974.653676075; 
211368;2689283259;0;0;1;0;490645.35574338405; 4975976.858605359; 
211369;2689283261;0;0;1;0; 490635.7693536742; 4975976.961493081; 
211370;3091936518;0;0;1;0;  490364.728375168; 4975679.330293797; 
211377;5778388403;0;0;1;0; 492423.1055060219; 4975520.164527332; 
211378;5778388404;0;0;1;0; 492413.2171205163; 4975512.389098806; 
211381;5778388655;0;0;1;0; 492802.7971974466; 4975568.059947922; 
211383;5778389041;0;0;1;0;492803.27558454406; 4975474.202714685; 
211384;5778389042;0;0;1;0;492647.52810029447; 4975474.601882889; 
211387;5778389267;0;0;1;0;492375.87573528825; 4975437.416976195; 
211388;5778389268;0;0;1;0; 492380.3345904842; 4975431.246385281; 
211436;5778392409;0;0;1;0; 493708.8762325663; 4975435.412709425; 
211633;5778396303;0;0;1;0; 492418.0722355328; 4975341.132926089; 
211640;2057000761;0;0;1;0;493213.37042148184; 4977062.577344998; 
211642;2057000763;0;0;1;0; 493266.6083407784; 4977074.118517123; 
211643;2057000767;0;0;1;0;493251.65074161906; 4977096.129386645; 
211644;2057000768;0;0;1;0; 493248.9256043189; 4977100.275785011; 
211645;2057000769;0;0;1;0; 493320.5723955998; 4977139.091941472; 
211646;2057000770;0;0;1;0; 493318.2325717097; 4977142.082609472; 
211647;2057000771;0;0;1;0; 493316.2717555279; 4977145.406141677; 
211658;1762351688;0;0;1;0;489225.13223113015; 4977540.180167025; 
211659;1762351692;0;0;1;0;489242.32089446415; 4977540.295651487; 
211660;1762351698;0;0;1;0; 489243.1797087554; 4977549.081164324; 
211661;1762351701;0;0;1;0; 489225.1474428375; 4977549.211489196; 
211662;1762351758;0;0;1;0;489225.52312975615; 4977645.811849028; 
211663;1762351760;0;0;1;0; 489243.0662675893; 4977645.804542142; 
211739;5303393700;0;0;1;0; 493146.0904824529;  4975607.41868282;  
211740;5303393702;0;0;1;0;493147.42547616933; 4975512.982915405; 
211741;5303393703;0;0;1;0; 493147.1200337365; 4975529.868336512; 
211742;5303393704;0;0;1;0; 493169.3006950213; 4975529.789085983; 
211743;5303393705;0;0;1;0; 493169.7405394982; 4975513.092369093; 
211744;5303393707;0;0;1;0; 493308.8896372666; 4975426.531504658; 
211745;5303393708;0;0;1;0;493303.79162599146; 4975418.471982959; 
211746;5303393713;0;0;1;0; 493385.6775667738;4975306.6008981345;
211747;5303393719;0;0;1;0;493276.10676946415; 4975324.688779067; 
211777;5303394521;0;0;1;0; 493330.5220918669; 4975513.400500342; 
211778;5303394522;0;0;1;0;493330.53880498465; 4975529.441321376; 
211779;1153130802;0;0;1;0;492049.88431213464; 4977629.703091665; 
211780;1153130805;0;0;1;0;491972.05750417255; 4977621.268839982; 
211781;1153130809;0;0;1;0; 492007.3103932524; 4977628.278692798; 
211782;1153130811;0;0;1;0;492042.69596397626; 4977640.554077777; 
211783;1153130825;0;0;1;0;491948.36016648315; 4977664.011408112; 
211784;1153130841;0;0;1;0; 492060.3035938146; 4977635.322239712; 
211787;1153130846;0;0;1;0;492053.12993410067; 4977645.306720745; 
211790;1153130853;0;0;1;0; 492070.8486534509; 4977640.607989144; 
211798;1153131000;0;0;1;0; 491901.1442109975; 4977622.002528454; 
211799;1153131015;0;0;1;0; 491924.2464593715; 4977664.108456975; 
211800;1153131066;0;0;1;0; 491921.4356545013; 4977624.531861732; 
211801;1153131148;0;0;1;0; 491805.3360826639; 4977653.573152056; 
211810;5778400068;0;0;1;0;493728.61857207905;  4975467.15285707;  
211811;2146132858;0;0;1;0;492577.17281444697; 4977180.879922485; 
211812;2146132862;0;0;1;0;492589.07169334724; 4977190.086304565; 
211814;5767915128;0;0;1;0;493401.55549331155; 4980346.914170131; 
211815;5767915131;0;0;1;0; 493611.1226682072; 4980439.858799617; 
211816;5767915132;0;0;1;0; 493592.0654363223; 4980439.800117094; 
211817;5767915133;0;0;1;0; 493601.8288118047; 4980449.865926247; 
211820;5767915286;0;0;1;0;493606.33467177046; 4980587.587089628; 
211821;5767915287;0;0;1;0; 493600.8060441121; 4980562.342543729; 
211907;5767916731;0;0;1;0;493055.85450249433; 4979735.580156314; 
211908;5767916777;0;0;1;0;493607.96123077977; 4979738.392417488; 
211943;5767918175;0;0;1;0; 493799.0029706524; 4979632.327369443; 
211960;5767918292;0;0;1;0; 493802.9295978596; 4980250.055593732; 
211962;5767918291;0;0;1;0;493801.29363457643; 4980351.835055611; 
212149;3627776286;0;0;1;0; 488833.9183016455; 4976434.550581116; 
212151;3627776288;0;0;1;0; 488728.3665975995; 4976436.424141375; 
212153;3627776290;0;0;1;0; 488446.9100229157; 4976465.408670063; 
212175;3627776394;0;0;1;0; 488445.8416283941; 4976437.361246757; 
212178;3627776397;0;0;1;0;489035.57415304164; 4976433.157680863; 
212180;3627776401;0;0;1;0;488446.70459718816; 4976452.134198836; 
212183;3627776404;0;0;1;0; 488634.5817164441; 4976435.756869594; 
212202;5767920327;0;0;1;0;493201.25239236397; 4980125.672216896; 
212269;5767920894;0;0;1;0; 493192.9042718822; 4980682.904615815; 
212281;5767921966;0;0;1;0; 493801.7392298303; 4980234.049118088; 
212282;5767921967;0;0;1;0; 493702.8942468729; 4980250.086713664; 
212299;1554744195;0;0;1;0;  492360.753911479;4976485.9559371155;
212300;1554744200;0;0;1;0; 492367.9704608577; 4976490.590735537; 
212301;5767922581;0;0;1;0;493200.86084737914; 4980424.707673919; 
212307;1554744483;0;0;1;0;491745.72742145014;  4976719.29016615;  
212310;5767922984;0;0;1;0;493401.78957681474; 4980451.457898684; 
212311;5767922985;0;0;1;0;493410.20706536056; 4980440.618231516; 
212312;5767922986;0;0;1;0;493401.64025650854;  4980429.01847856;  
212313;5767922987;0;0;1;0;  493392.489599751; 4980439.958893034; 
212457;5767925350;0;0;1;0;492849.03108054673; 4980417.248891985; 
212458;5767925351;0;0;1;0; 492841.6816565334; 4980416.435075171; 
212487;5767926505;0;0;1;0;493703.71548904065; 4980451.419938279; 
212488;5767926506;0;0;1;0;493802.49526283826; 4980452.656434114; 
212490;1552651202;0;0;1;0; 491695.1872606021; 4977544.494888711; 
212491;1552651220;0;0;1;0;491708.46873144136; 4977567.072667149; 
212492;1552651229;0;0;1;0;491779.65058933885;  4977553.88369588;  
212546; 652974717;0;0;1;0;493515.06995805324; 4975295.126623975; 
212547; 652974734;0;0;1;0; 493493.2158925215; 4975337.839186746; 
212585;2096865330;0;0;1;0; 491687.3271038489; 4977329.330464985; 
212586;2096865333;0;0;1;0; 491747.0189944159; 4977323.010120302; 
212587;2096865335;0;0;1;0;491704.90842058015;  4977333.78443172;  
212646;2053875085;0;0;1;0;493161.65539619955; 4977103.212278626; 
212654;1552656075;0;0;1;0; 491655.1454835588; 4977688.715154342; 
212655;2705041384;0;0;1;0;492909.30554603384; 4977334.213535733; 
212656;2705041385;0;0;1;0;492924.08365846984; 4977344.061652401; 
212657;2705041387;0;0;1;0;492904.26609378686; 4977349.593491302; 
212658;2705041391;0;0;1;0;492896.54006240744; 4977360.888451328; 
212660;2705041394;0;0;1;0; 492873.6456439728; 4977394.350944318; 
212661;2705041408;0;0;1;0;492928.46613166283; 4977505.021128567; 
212662;2705041409;0;0;1;0;492945.36690790893;4977508.7571923835;
212663;2705041411;0;0;1;0; 492941.9019130904; 4977514.048731967; 
212664;2705041412;0;0;1;0; 492955.3213520336; 4977515.433630144; 
212665;2705041413;0;0;1;0; 492951.6827013573; 4977520.625377858; 
212666;2705041415;0;0;1;0; 492876.4571785554; 4977524.796686095; 
212667;2705041416;0;0;1;0; 492961.7476533579; 4977527.390573139; 
212668;2705041417;0;0;1;0; 492905.1656174889; 4977527.630814207; 
212669;2705041422;0;0;1;0; 492979.5488751987;4977539.4683332015;
212670;2705041424;0;0;1;0;492866.80897212535; 4977601.812609501; 
212679;5303413202;0;0;1;0; 493288.5478417091; 4975246.604413407; 
212680;5303413204;0;0;1;0;493266.61725983996; 4975230.297787118; 
212681;5303413205;0;0;1;0;493266.78430663724; 4975246.571723804; 
212682;5303413206;0;0;1;0;493267.06247880653; 4975143.416893907; 
212683;5303413207;0;0;1;0; 493289.8925711097; 4975151.835465827; 
212684;5303413208;0;0;1;0; 493267.3712099553; 4975151.848002341; 
212685;5303413211;0;0;1;0;493174.17653196235;4975151.7911689505;
212686;5303413212;0;0;1;0; 493151.4819330455; 4975152.148664709; 
212687;5303413213;0;0;1;0; 493173.9141867857;  4975135.17297139;  
212688;5303413214;0;0;1;0;  493151.219517084;4975135.5193594145;
212689;5303413217;0;0;1;0;493172.76934565086; 4975238.184319451; 
212690;5303413218;0;0;1;0; 493172.5889525933;4975246.6159464875;
212691;5303413219;0;0;1;0; 493172.6740024224;4975230.1751137525;
212692;5303413220;0;0;1;0;493150.49288628803; 4975238.174789389; 
212696;2935018522;0;0;1;0; 491640.5288132237; 4980644.244285591; 
212710;5303413821;0;0;1;0; 493150.2395752053; 4975230.054666887; 
212711;5303413822;0;0;1;0;493035.36923826626; 4975229.967542742; 
212712;5303413823;0;0;1;0;493035.35447199346; 4975238.154604316; 
212713;5303413824;0;0;1;0; 493045.0042183903; 4975229.957067881; 
212714;5303413825;0;0;1;0; 493056.5013794383;     4975229.84461;     
212715;5303413827;0;0;1;0; 493056.5663407666; 4975246.085327226; 
212716;5303413828;0;0;1;0;493035.12632149184; 4975246.041965674; 
212717;5303413829;0;0;1;0; 493057.1483271836;  4975135.14301723;  
212718;5303413830;0;0;1;0;493035.55104350887; 4975143.209108031; 
212719;5303413831;0;0;1;0; 493057.1190028094; 4975151.761526962; 
212720;5303413835;0;0;1;0;   493055.92483523; 4975323.957384302; 
212721;5303413836;0;0;1;0;493055.83060376573; 4975331.655754282; 
212722;5303413837;0;0;1;0;493044.21455848485; 4975323.859011546; 
212723;5303413838;0;0;1;0;  493033.420053607; 4975324.148464949; 
212724;5303413839;0;0;1;0; 493044.0592930558; 4975340.733161295; 
212725;5303413840;0;0;1;0;493033.15404152474;  4975340.74502026;  
212726;5303413841;0;0;1;0; 493043.5128238798; 4975418.771757564; 
212727;5303413843;0;0;1;0;493054.67243265995; 4975435.133735891; 
212728;5303413844;0;0;1;0; 493043.4279046132; 4975435.023751073; 
212729;5303413845;0;0;1;0;493032.53665160184; 4975418.750369104; 
212730;5303413847;0;0;1;0; 493054.3465326233; 4975512.938822414; 
212731;5303413848;0;0;1;0; 493054.0492022862; 4975529.802022458; 
212732;5303413849;0;0;1;0;493042.76551988826; 4975529.814276401; 
212733;5303413846;0;0;1;0;493032.20718155557; 4975435.035954843; 
212734;5303413850;0;0;1;0;493054.21341961535;  4975521.15934182;  
212735;5303413851;0;0;1;0; 493042.9286181007;  4975512.89567858;  
212736;5303413852;0;0;1;0; 493052.6912314686; 4975623.604648622; 
212737;5303413853;0;0;1;0; 493030.4005246079; 4975623.773292688; 
212738;5303413854;0;0;1;0; 493052.6901036213;4975615.2954046065;
212739;5303413855;0;0;1;0;493041.83391395386; 4975623.716419378; 
212740;5303413856;0;0;1;0; 493030.6980051773; 4975607.110043824; 
212741;5303413857;0;0;1;0;493052.68101287464; 4975606.919517643; 
212742;5303413858;0;0;1;0; 493030.6980051773; 4975607.110043824; 
212743;5303413859;0;0;1;0; 493030.3689744193; 4975623.784435659; 
212744;5303413860;0;0;1;0;492938.86678942567;  4975435.07158343;  
212745;5303413861;0;0;1;0; 492823.6076740981; 4975324.235821542; 
212769;2873863507;0;0;1;0;490936.04673833493; 4976150.890314995; 
212770;2873863508;0;0;1;0;490936.22372261534; 4976158.866064438; 
212777;2873863636;0;0;1;0;490929.80244982586; 4976237.602065175; 
212780;2873863648;0;0;1;0; 490929.8225412023;  4976246.21123021;  
212785;2705043141;0;0;1;0; 492254.9038340831; 4977394.836826017; 
212786;2705043143;0;0;1;0; 492280.1897751252; 4977430.520577095; 
212787;2705043144;0;0;1;0; 492286.6951018898; 4977434.933973622; 
212788;2705043146;0;0;1;0;   492248.67034358; 4977445.555369804; 
212789;2705043145;0;0;1;0;  492280.521648967; 4977444.061623012; 
212790;2705043147;0;0;1;0;492250.93131628423; 4977449.607288662; 
212791;2705043149;0;0;1;0;492222.67991285794; 4977459.883749321; 
212792;2705043152;0;0;1;0;492215.95945524436;4977479.6542158695;
212801;1305194927;0;0;1;0; 493175.3584377521; 4977473.215520909; 
212806;1800123224;0;0;1;0; 490647.7600362242;  4978792.12236394;  
212807;1800123225;0;0;1;0;490628.61341961124;  4978793.66117575;  
212848;5767936693;0;0;1;0;493588.09541142214;  4979838.36828682;  
212849;5767936694;0;0;1;0;493608.38479915564; 4979838.670120091; 
212870;2705047422;0;0;1;0;489214.26585488854;4978767.7631244585;
212871;2705047435;0;0;1;0;489206.44381937874; 4978838.794184855; 
212872;2705047436;0;0;1;0; 489138.4460032209; 4978839.242583084; 
212964;5654696629;0;0;1;0; 493728.0483166469; 4975513.309698388; 
212965;5654696631;0;0;1;0; 493634.4183218895; 4975435.186385663; 
213095;5767944161;0;0;1;0; 493952.3691695557;4979839.1241563205;
213096;5767944160;0;0;1;0; 493900.1826118086; 4979837.951784658; 
213097;5767944159;0;0;1;0;493651.18087755697; 4979832.862063938; 
213098;5767944162;0;0;1;0;493400.36575412075; 4979828.428217412; 
213099;5767944163;0;0;1;0;493393.07223369274; 4979836.511768625; 
213194;5767946504;0;0;1;0;493201.07696797187; 4979827.292917259; 
213203;2045501942;0;0;1;0;493055.04117736046; 4977003.604840891; 
213204;2045501943;0;0;1;0;493048.37454363634; 4977010.377243084; 
213228;1074521388;0;0;1;0; 491891.4400247789; 4976381.834509041; 
213232;1074521491;0;0;1;0; 491891.2510953848; 4976394.620787187; 
213237;1074521564;0;0;1;0; 491903.7732755758; 4976395.671361488; 
213238;1074521600;0;0;1;0; 491905.1528063525; 4976382.283711342; 
213489;5767953487;0;0;1;0;493399.80232532916;4979626.3950975835;
213490;5767953488;0;0;1;0; 493392.6043843918; 4979635.622742252; 
213491;5767953489;0;0;1;0; 493409.2042864937;4979636.2499108035;
213492;5767953490;0;0;1;0; 493400.3407245246; 4979643.779635315; 
213497;2873883941;0;0;1;0;490987.79282813164; 4975638.098402495; 
213498;2873883943;0;0;1;0; 490916.4726945187; 4975645.597559958; 
213507;2873884102;0;0;1;0; 490903.4015885816; 4975698.071058602; 
213514;2873884189;0;0;1;0;490947.71601938945; 4975788.321379221; 
213526;2873884363;0;0;1;0; 491552.0716606925;  4976445.39278552;  
213527;2873884364;0;0;1;0; 491546.7619864689; 4976445.399797165; 
213591;2873886548;0;0;1;0; 491641.4345090704; 4976171.758638041; 
213595;1550583932;0;0;1;0; 490049.8232063156; 4977687.044981707; 
213596;1550583930;0;0;1;0; 490050.1655640618; 4977663.727358118; 
213598;1550583953;0;0;1;0;490054.94772728276; 4977842.580583225; 
213599;1550583955;0;0;1;0;490055.88544975943; 4977902.865877353; 
213600;1550583957;0;0;1;0; 490073.7538276916; 4978006.159875395; 
213602;1550583971;0;0;1;0;  490059.036261115; 4978021.901503993; 
213603;1550583975;0;0;1;0; 490756.1760493099; 4978026.621396357; 
213604;1550583978;0;0;1;0; 490682.7423961008; 4978026.739053974; 
