model_node_id,transit_node,drive_node,walk_node,bike_node,geometry
197665,0,0,1,0,POINT (-93.09092680000001 44.9771245)
197729,0,0,1,0,POINT (-93.09120179999999 44.9323055)
197827,0,0,1,0,POINT (-93.0974545 44.94806919999999)
197929,0,0,1,0,POINT (-93.08835019999999 44.9354202)
197930,0,0,1,0,POINT (-93.0895249 44.93520009999999)
197931,0,0,1,0,POINT (-93.08967560000001 44.9351731)
197932,0,0,1,0,POINT (-93.08981199999999 44.9351544)
197933,0,0,1,0,POINT (-93.0895249 44.9352314)
197934,0,0,1,0,POINT (-93.0895166 44.93471289999999)
197935,0,0,1,0,POINT (-93.08950610000001 44.93401199999999)
197936,0,0,1,0,POINT (-93.0894823 44.9321659)
197937,0,0,1,0,POINT (-93.08974670000001 44.9304631)
197954,0,0,1,0,POINT (-93.08499569999999 44.93201309999999)
197955,0,0,1,0,POINT (-93.08471800000001 44.93232699999999)
197956,0,0,1,0,POINT (-93.08519889999999 44.93317189999999)
197957,0,0,1,0,POINT (-93.08452320000001 44.93309489999999)
197959,0,0,1,0,POINT (-93.0853259 44.9338685)
198040,0,0,1,0,POINT (-93.09860380000001 44.95055969999999)
198103,0,0,1,0,POINT (-93.0851491 44.93216639999999)
198105,0,0,1,0,POINT (-93.086552 44.93216709999999)
198145,0,0,1,0,POINT (-93.14375 44.92701410000001)
198234,0,0,1,0,POINT (-93.0984826 44.93449729999999)
198277,0,0,1,0,POINT (-93.07863999999999 44.97027259999999)
198346,0,0,1,0,POINT (-93.1072631 44.95374399999999)
198347,0,0,1,0,POINT (-93.107338 44.95374459999999)
198348,0,0,1,0,POINT (-93.1061734 44.95377739999999)
198349,0,0,1,0,POINT (-93.1063734 44.95377849999999)
198355,0,0,1,0,POINT (-93.0936533 44.9459871)
198705,0,0,1,0,POINT (-93.08985920000001 44.96049930000002)
198706,0,0,1,0,POINT (-93.0918641 44.9616385)
198707,0,0,1,0,POINT (-93.091905 44.9618307)
199034,0,0,1,0,POINT (-93.1045204 44.9531505)
199035,0,0,1,0,POINT (-93.1043329 44.95332869999999)
199037,0,0,1,0,POINT (-93.10439049999999 44.95369120000001)
199039,0,0,1,0,POINT (-93.10468280000001 44.953911)
199040,0,0,1,0,POINT (-93.1043123 44.95391189999999)
199041,0,0,1,0,POINT (-93.10452340000001 44.9540544)
199043,0,0,1,0,POINT (-93.1442246 44.95557400000001)
199044,0,0,1,0,POINT (-93.14398660000001 44.95557459999999)
199046,0,0,1,0,POINT (-93.14425129999999 44.95558410000001)
199048,0,0,1,0,POINT (-93.14425 44.9556349)
199050,0,0,1,0,POINT (-93.1046887 44.954055)
199051,0,0,1,0,POINT (-93.146423 44.95568440000001)
199052,0,0,1,0,POINT (-93.1462817 44.9556843)
199053,0,0,1,0,POINT (-93.1443191 44.9556869)
199054,0,0,1,0,POINT (-93.104522 44.954153)
199055,0,0,1,0,POINT (-93.1045199 44.9541887)
199093,0,0,1,0,POINT (-93.12647760000002 44.95556309999999)
199094,0,0,1,0,POINT (-93.12880030000001 44.9555659)
199095,0,0,1,0,POINT (-93.1290058 44.95556520000001)
199096,0,0,1,0,POINT (-93.1315376 44.95556869999998)
199097,0,0,1,0,POINT (-93.1366127 44.95556909999999)
199098,0,0,1,0,POINT (-93.13638400000001 44.95556919999999)
199099,0,0,1,0,POINT (-93.1313294 44.95556989999999)
199100,0,0,1,0,POINT (-93.1416921 44.955571)
199101,0,0,1,0,POINT (-93.1414576 44.9555724)
199102,0,0,1,0,POINT (-93.12650600000001 44.955581)
199103,0,0,1,0,POINT (-93.1239367 44.95558209999999)
199104,0,0,1,0,POINT (-93.1287183 44.95558280000001)
199105,0,0,1,0,POINT (-93.131559 44.95558450000001)
199106,0,0,1,0,POINT (-93.1313014 44.9555853)
199107,0,0,1,0,POINT (-93.1213721 44.9555864)
199108,0,0,1,0,POINT (-93.1388546 44.95558690000001)
199109,0,0,1,0,POINT (-93.1363475 44.955587)
199110,0,0,1,0,POINT (-93.1417076 44.9555903)
199111,0,0,1,0,POINT (-93.1341151 44.9555847)
199112,0,0,1,0,POINT (-93.1366367 44.95558960000001)
199113,0,0,1,0,POINT (-93.1185512 44.95559790000001)
199114,0,0,1,0,POINT (-93.1211303 44.95559100000001)
199115,0,0,1,0,POINT (-93.11878040000001 44.95559829999999)
199116,0,0,1,0,POINT (-93.1159904 44.9556181)
199117,0,0,1,0,POINT (-93.116276 44.95562249999999)
199118,0,0,1,0,POINT (-93.11094129999999 44.95562499999998)
199119,0,0,1,0,POINT (-93.11851969999999 44.955614)
199120,0,0,1,0,POINT (-93.1110479 44.9556254)
199121,0,0,1,0,POINT (-93.1111458 44.95562580000001)
199122,0,0,1,0,POINT (-93.11359779999999 44.9556298)
199123,0,0,1,0,POINT (-93.1239368 44.9556388)
199124,0,0,1,0,POINT (-93.1341133 44.9556321)
199125,0,0,1,0,POINT (-93.13885310000001 44.9556334)
199126,0,0,1,0,POINT (-93.1185201 44.9556608)
199127,0,0,1,0,POINT (-93.1259132 44.9556765)
199128,0,0,1,0,POINT (-93.12606270000001 44.95567659999999)
199129,0,0,1,0,POINT (-93.11359779999999 44.95568189999999)
199130,0,0,1,0,POINT (-93.13508400000001 44.9556811)
199131,0,0,1,0,POINT (-93.13612019999999 44.95568219999999)
199132,0,0,1,0,POINT (-93.1363506 44.9556823)
199133,0,0,1,0,POINT (-93.13418129999999 44.95568239999999)
199134,0,0,1,0,POINT (-93.1248784 44.95568409999999)
199135,0,0,1,0,POINT (-93.1240095 44.9556879)
199136,0,0,1,0,POINT (-93.1159919 44.9557188)
199137,0,0,1,0,POINT (-93.1157472 44.95572069999999)
199138,0,0,1,0,POINT (-93.114723 44.95572619999999)
199140,0,0,1,0,POINT (-93.11366820000001 44.95573159999999)
199141,0,0,1,0,POINT (-93.12669200000001 44.9557799)
199142,0,0,1,0,POINT (-93.1286534 44.95578040000001)
199143,0,0,1,0,POINT (-93.12650170000002 44.9557805)
199144,0,0,1,0,POINT (-93.12772750000001 44.9557811)
199146,0,0,1,0,POINT (-93.1379049 44.9557831)
199147,0,0,1,0,POINT (-93.13876569999999 44.95578329999999)
199148,0,0,1,0,POINT (-93.1368713 44.95578380000001)
199149,0,0,1,0,POINT (-93.1366331 44.95578440000001)
199151,0,0,1,0,POINT (-93.1184574 44.9558106)
199152,0,0,1,0,POINT (-93.11654050000001 44.95582160000001)
199153,0,0,1,0,POINT (-93.1162788 44.95582169999999)
199154,0,0,1,0,POINT (-93.117571 44.9558169)
199155,0,0,1,0,POINT (-93.1341078 44.9558303)
199156,0,0,1,0,POINT (-93.13885329999999 44.95583349999998)
199157,0,0,1,0,POINT (-93.113596 44.9558773)
199158,0,0,1,0,POINT (-93.12871670000001 44.95588319999999)
199159,0,0,1,0,POINT (-93.1260832 44.9558844)
199160,0,0,1,0,POINT (-93.1315599 44.95588559999999)
199161,0,0,1,0,POINT (-93.1340943 44.95588910000001)
199162,0,0,1,0,POINT (-93.1264711 44.9558902)
199163,0,0,1,0,POINT (-93.13130529999999 44.9558905)
199164,0,0,1,0,POINT (-93.13663149999999 44.95589279999999)
199165,0,0,1,0,POINT (-93.1388572 44.95589319999999)
199166,0,0,1,0,POINT (-93.1315367 44.95589379999999)
199167,0,0,1,0,POINT (-93.14170790000001 44.95589379999999)
199168,0,0,1,0,POINT (-93.1239396 44.95589769999999)
199169,0,0,1,0,POINT (-93.1363762 44.95589859999999)
199170,0,0,1,0,POINT (-93.1211145 44.95590609999999)
199171,0,0,1,0,POINT (-93.11852349999999 44.955917)
199172,0,0,1,0,POINT (-93.11599320000002 44.9559204)
199173,0,0,1,0,POINT (-93.11628039999999 44.95592199999999)
199174,0,0,1,0,POINT (-93.113596 44.95592880000001)
199175,0,0,1,0,POINT (-93.1160266 44.9559333)
199176,0,0,1,0,POINT (-93.1162456 44.9559334)
199177,0,0,1,0,POINT (-93.1149667 44.9559378)
199178,0,0,1,0,POINT (-93.11474020000001 44.9559434)
199179,0,0,1,0,POINT (-93.11354710000002 44.95594669999999)
199180,0,0,1,0,POINT (-93.11332109999999 44.95594379999999)
199181,0,0,1,0,POINT (-93.1123236 44.95593359999999)
199182,0,0,1,0,POINT (-93.12369289999999 44.95605810000001)
199192,0,0,1,0,POINT (-93.0912774 44.96011119999999)
199340,0,0,1,0,POINT (-93.09176239999999 44.96200799999999)
199342,0,0,1,0,POINT (-93.0918344 44.9619023)
199524,0,0,1,0,POINT (-93.11462400000001 44.96360959999999)
199542,0,0,1,0,POINT (-93.10589740000002 44.9496498)
199543,0,0,1,0,POINT (-93.1055114 44.95131730000001)
199544,0,0,1,0,POINT (-93.1056597 44.95134339999999)
199545,0,0,1,0,POINT (-93.10570679999999 44.9513834)
199546,0,0,1,0,POINT (-93.11016630000002 44.9514733)
199549,0,0,1,0,POINT (-93.11018970000001 44.95148439999999)
199550,0,0,1,0,POINT (-93.1081156 44.9514855)
199551,0,0,1,0,POINT (-93.1075596 44.9514866)
199552,0,0,1,0,POINT (-93.1098391 44.95148999999999)
199553,0,0,1,0,POINT (-93.1100321 44.95149099999998)
199554,0,0,1,0,POINT (-93.10530900000001 44.9515572)
199555,0,0,1,0,POINT (-93.10599070000001 44.95157949999999)
199556,0,0,1,0,POINT (-93.1054887 44.95163879999999)
199557,0,0,1,0,POINT (-93.1061077 44.9517107)
199558,0,0,1,0,POINT (-93.1061916 44.95173759999999)
199562,0,0,1,0,POINT (-93.1061728 44.95215930000001)
199566,0,0,1,0,POINT (-93.10617430000001 44.9529673)
199568,0,0,1,0,POINT (-93.10617120000001 44.95302460000001)
199571,0,0,1,0,POINT (-93.14525140000001 44.9556869)
199572,0,0,1,0,POINT (-93.1061681 44.9531301)
199573,0,0,1,0,POINT (-93.1058244 44.95313229999999)
199574,0,0,1,0,POINT (-93.1061696 44.95320230000001)
199575,0,0,1,0,POINT (-93.1061696 44.953853)
199579,0,0,1,0,POINT (-93.10581500000001 44.95389960000001)
199585,0,0,1,0,POINT (-93.1442495 44.95583319999999)
199586,0,0,1,0,POINT (-93.14144760000001 44.9558923)
199587,0,0,1,0,POINT (-93.1464251 44.9558927)
199588,0,0,1,0,POINT (-93.1442478 44.95589389999999)
199590,0,0,1,0,POINT (-93.1464501 44.9559136)
199591,0,0,1,0,POINT (-93.1061728 44.9539494)
199592,0,0,1,0,POINT (-93.1058182 44.95401840000001)
199593,0,0,1,0,POINT (-93.1063862 44.9547058)
199594,0,0,1,0,POINT (-93.10628730000001 44.95473350000001)
199595,0,0,1,0,POINT (-93.10613669999999 44.9547346)
199596,0,0,1,0,POINT (-93.1061241 44.9547458)
199597,0,0,1,0,POINT (-93.1060514 44.9547469)
199598,0,0,1,0,POINT (-93.10589779999999 44.95475009999998)
199599,0,0,1,0,POINT (-93.1058354 44.95475570000001)
199600,0,0,1,0,POINT (-93.1065261 44.95476439999999)
199601,0,0,1,0,POINT (-93.10889090000001 44.95482119999999)
199602,0,0,1,0,POINT (-93.1081993 44.9548235)
199603,0,0,1,0,POINT (-93.1079608 44.95482459999999)
199604,0,0,1,0,POINT (-93.1070766 44.95482679999999)
199605,0,0,1,0,POINT (-93.10729910000001 44.95482679999999)
199606,0,0,1,0,POINT (-93.1068971 44.9548279)
199607,0,0,1,0,POINT (-93.1061241 44.9549834)
199608,0,0,1,0,POINT (-93.10604669999999 44.9549856)
199609,0,0,1,0,POINT (-93.1051614 44.9549877)
199610,0,0,1,0,POINT (-93.1058197 44.95499)
199612,0,0,1,0,POINT (-93.1057955 44.95565229999998)
199665,0,0,1,0,POINT (-93.12611 44.94132489999999)
199698,0,0,1,0,POINT (-93.12877659999999 44.9451281)
199699,0,0,1,0,POINT (-93.12884130000002 44.94512640000001)
199700,0,0,1,0,POINT (-93.1414541 44.95439439999998)
199702,0,0,1,0,POINT (-93.1439876 44.95439600000001)
199703,0,0,1,0,POINT (-93.12879409999999 44.9543925)
199704,0,0,1,0,POINT (-93.1389195 44.9526168)
199705,0,0,1,0,POINT (-93.1391287 44.9526139)
199706,0,0,1,0,POINT (-93.1391381 44.9543991)
199708,0,0,1,0,POINT (-93.14168460000002 44.95260919999999)
199710,0,0,1,0,POINT (-93.1261547 44.9566615)
199712,0,0,1,0,POINT (-93.1416888 44.95440099999999)
199713,0,0,1,0,POINT (-93.12900329999999 44.95440479999999)
199714,0,0,1,0,POINT (-93.12638440000001 44.95928179999999)
199715,0,0,1,0,POINT (-93.14145550000001 44.95261489999999)
199716,0,0,1,0,POINT (-93.1389235 44.95439339999999)
199724,0,0,1,0,POINT (-93.1338782 44.93986679999999)
199725,0,0,1,0,POINT (-93.1317878 44.94003849999999)
199726,0,0,1,0,POINT (-93.131595 44.94003800000001)
199727,0,0,1,0,POINT (-93.1322433 44.9400399)
199728,0,0,1,0,POINT (-93.13198420000001 44.94003910000001)
199729,0,0,1,0,POINT (-93.1324546 44.9400405)
199730,0,0,1,0,POINT (-93.13285070000001 44.9400416)
199731,0,0,1,0,POINT (-93.1331366 44.9400425)
199757,0,0,1,0,POINT (-93.12931750000001 44.94004139999999)
199758,0,0,1,0,POINT (-93.13956640000001 44.9400663)
199759,0,0,1,0,POINT (-93.1380072 44.9400631)
199768,0,0,1,0,POINT (-93.1354576 44.9400571)
199770,0,0,1,0,POINT (-93.1357146 44.94005909999999)
199849,0,0,1,0,POINT (-93.1287706 44.94475670000001)
199850,0,0,1,0,POINT (-93.1288483 44.9447555)
199851,0,0,1,0,POINT (-93.1290762 44.9449158)
199853,0,0,1,0,POINT (-93.12906719999999 44.94497779999998)
199859,0,0,1,0,POINT (-93.1263033 44.9399281)
199860,0,0,1,0,POINT (-93.1262998 44.93937589999999)
199861,0,0,1,0,POINT (-93.12875130000002 44.94004209999999)
199862,0,0,1,0,POINT (-93.13072409999999 44.94003959999999)
199863,0,0,1,0,POINT (-93.1313236 44.94003720000001)
199864,0,0,1,0,POINT (-93.1338782 44.9400446)
199865,0,0,1,0,POINT (-93.1364248 44.94006470000001)
199866,0,0,1,0,POINT (-93.13897129999999 44.9400622)
199867,0,0,1,0,POINT (-93.1415112 44.9400798)
199868,0,0,1,0,POINT (-93.14406270000001 44.9400923)
199874,0,0,1,0,POINT (-93.1466045 44.93990939999999)
199875,0,0,1,0,POINT (-93.14406320000001 44.93990179999999)
199876,0,0,1,0,POINT (-93.14196590000002 44.93989179999999)
199877,0,0,1,0,POINT (-93.14151409999999 44.9398918)
199878,0,0,1,0,POINT (-93.1389709 44.9398718)
199879,0,0,1,0,POINT (-93.1364258 44.93987179999999)
199880,0,0,1,0,POINT (-93.1343924 44.93986679999999)
199881,0,0,1,0,POINT (-93.1328803 44.9398667)
199882,0,0,1,0,POINT (-93.1313248 44.93986179999999)
199883,0,0,1,0,POINT (-93.12875150000001 44.9398393)
199884,0,0,1,0,POINT (-93.1262036 44.93984409999999)
199887,0,0,1,0,POINT (-93.1216457 44.9384638)
199965,0,0,1,0,POINT (-93.121309 44.94847260000001)
199966,0,0,1,0,POINT (-93.1212309 44.9486472)
199969,0,0,1,0,POINT (-93.12856400000001 44.94492439999999)
199970,0,0,1,0,POINT (-93.1285659 44.9449661)
200087,0,0,1,0,POINT (-93.12630280000002 44.93984389999999)
200088,0,0,1,0,POINT (-93.1263051 44.94002499999998)
200097,0,0,1,0,POINT (-93.1263153 44.9413253)
200103,0,0,1,0,POINT (-93.0836923 44.98257739999999)
200116,0,0,1,0,POINT (-93.13892749999999 44.95523899999999)
200123,0,0,1,0,POINT (-93.1391354 44.9552333)
200124,0,0,1,0,POINT (-93.1363794 44.95523430000001)
200125,0,0,1,0,POINT (-93.1366146 44.95523149999998)
200395,0,0,1,0,POINT (-93.1060717 44.9531307)
200396,0,0,1,0,POINT (-93.10589160000001 44.9531318)
200397,0,0,1,0,POINT (-93.1062783 44.9545243)
200398,0,0,1,0,POINT (-93.1061284 44.9545265)
200399,0,0,1,0,POINT (-93.1064243 44.9546164)
200400,0,0,1,0,POINT (-93.10651369999999 44.95470300000002)
200401,0,0,1,0,POINT (-93.106568 44.95477420000001)
200431,0,0,1,0,POINT (-93.1156021 44.942535)
200432,0,0,1,0,POINT (-93.1155717 44.9425529)
200433,0,0,1,0,POINT (-93.11530080000001 44.94270699999999)
200434,0,0,1,0,POINT (-93.1152062 44.94275899999999)
200435,0,0,1,0,POINT (-93.1151406 44.94279499999998)
200437,0,0,1,0,POINT (-93.11495600000001 44.9428964)
200439,0,0,1,0,POINT (-93.11407680000001 44.9433724)
200444,0,0,1,0,POINT (-93.11342450000001 44.94366889999999)
200445,0,0,1,0,POINT (-93.1133722 44.9436914)
200446,0,0,1,0,POINT (-93.1127248 44.9439315)
200447,0,0,1,0,POINT (-93.11213429999999 44.94408389999999)
200460,0,0,1,0,POINT (-93.1108447 44.94454889999999)
200462,0,0,1,0,POINT (-93.11162899999999 44.94468)
200463,0,0,1,0,POINT (-93.11142049999999 44.94473360000001)
200464,0,0,1,0,POINT (-93.1103043 44.9447931)
200467,0,0,1,0,POINT (-93.11025859999999 44.9448143)
200468,0,0,1,0,POINT (-93.1118402 44.94492500000001)
200469,0,0,1,0,POINT (-93.1099784 44.94494450000001)
200470,0,0,1,0,POINT (-93.1116303 44.9449964)
200471,0,0,1,0,POINT (-93.1097632 44.9450503)
200472,0,0,1,0,POINT (-93.1091735 44.9454311)
200477,0,0,1,0,POINT (-93.095438 44.9545676)
200478,0,0,1,0,POINT (-93.0953349 44.9546702)
200479,0,0,1,0,POINT (-93.0954551 44.954655)
200484,0,0,1,0,POINT (-93.0953469 44.95473980000001)
200487,0,0,1,0,POINT (-93.0953186 44.954748)
200492,0,0,1,0,POINT (-93.09540680000001 44.95484069999998)
200494,0,0,1,0,POINT (-93.0953521 44.95485849999999)
200497,0,0,1,0,POINT (-93.095496 44.9548642)
200500,0,0,1,0,POINT (-93.0954284 44.95488399999999)
200501,0,0,1,0,POINT (-93.0956563 44.95489699999999)
200502,0,0,1,0,POINT (-93.0955053 44.95491149999999)
200503,0,0,1,0,POINT (-93.0956982 44.95495979999999)
200504,0,0,1,0,POINT (-93.0955182 44.9549777)
200505,0,0,1,0,POINT (-93.0957234 44.9550242)
200506,0,0,1,0,POINT (-93.0955312 44.9550439)
200507,0,0,1,0,POINT (-93.0959108 44.9550551)
200508,0,0,1,0,POINT (-93.0957126 44.95509129999999)
200509,0,0,1,0,POINT (-93.0955439 44.9551091)
200510,0,0,1,0,POINT (-93.09576920000001 44.95512889999999)
200511,0,0,1,0,POINT (-93.0956982 44.95514219999999)
200512,0,0,1,0,POINT (-93.09571920000002 44.9551547)
200513,0,0,1,0,POINT (-93.09555640000001 44.95517300000001)
200515,0,0,1,0,POINT (-93.0961329 44.95528250000001)
200517,0,0,1,0,POINT (-93.09603749999999 44.9553102)
200519,0,0,1,0,POINT (-93.09591850000001 44.95537509999999)
200520,0,0,1,0,POINT (-93.09573949999999 44.9553932)
200521,0,0,1,0,POINT (-93.09566909999999 44.9554008)
200522,0,0,1,0,POINT (-93.09630799999999 44.95546820000001)
200523,0,0,1,0,POINT (-93.0961076 44.95560840000001)
200524,0,0,1,0,POINT (-93.09597309999999 44.95575469999999)
200689,0,0,1,0,POINT (-93.1163588 44.94103930000001)
200690,0,0,1,0,POINT (-93.1160531 44.9408292)
200872,0,0,1,0,POINT (-93.14641210000001 44.9693241)
201385,0,0,1,0,POINT (-93.09073189999999 44.95093420000001)
201386,0,0,1,0,POINT (-93.1005668 44.947445)
201450,0,0,1,0,POINT (-93.1294316 44.9630543)
201451,0,0,1,0,POINT (-93.12942960000001 44.96313689999999)
201452,0,0,1,0,POINT (-93.1289404 44.96317619999999)
201453,0,0,1,0,POINT (-93.1290668 44.96322749999999)
201454,0,0,1,0,POINT (-93.1287677 44.9634001)
201455,0,0,1,0,POINT (-93.1283907 44.96343800000001)
201456,0,0,1,0,POINT (-93.12945120000001 44.963523)
201457,0,0,1,0,POINT (-93.1293761 44.9637441)
201649,0,0,1,0,POINT (-93.1085787 44.9458898)
201650,0,0,1,0,POINT (-93.10822 44.9461802)
201651,0,0,1,0,POINT (-93.1080925 44.9463024)
201652,0,0,1,0,POINT (-93.1079864 44.9464479)
201653,0,0,1,0,POINT (-93.1061237 44.9466688)
201654,0,0,1,0,POINT (-93.10641339999999 44.94669470000001)
201655,0,0,1,0,POINT (-93.1062013 44.94672609999999)
201656,0,0,1,0,POINT (-93.1062855 44.9467794)
201657,0,0,1,0,POINT (-93.10554 44.94703029999999)
201658,0,0,1,0,POINT (-93.1067882 44.94709739999999)
201659,0,0,1,0,POINT (-93.10683730000001 44.94712849999998)
201660,0,0,1,0,POINT (-93.1052538 44.9472268)
201661,0,0,1,0,POINT (-93.10774929999999 44.9474144)
201662,0,0,1,0,POINT (-93.1076286 44.9474439)
201663,0,0,1,0,POINT (-93.1063182 44.94749139999999)
201664,0,0,1,0,POINT (-93.1076889 44.9475102)
201665,0,0,1,0,POINT (-93.10761460000001 44.947553)
201671,0,0,1,0,POINT (-93.10755570000001 44.94758700000001)
201673,0,0,1,0,POINT (-93.10775889999999 44.947594)
201674,0,0,1,0,POINT (-93.10763369999999 44.947638)
201675,0,0,1,0,POINT (-93.10775510000001 44.9476596)
201679,0,0,1,0,POINT (-93.10774350000001 44.9477205)
201680,0,0,1,0,POINT (-93.13091559999999 44.92503649999999)
201681,0,0,1,0,POINT (-93.105576 44.9480383)
201682,0,0,1,0,POINT (-93.1066472 44.9480913)
201683,0,0,1,0,POINT (-93.1054828 44.9480914)
201684,0,0,1,0,POINT (-93.10704130000001 44.9480994)
201685,0,0,1,0,POINT (-93.10570450000002 44.94810659999999)
201686,0,0,1,0,POINT (-93.1056377 44.94817149999999)
201687,0,0,1,0,POINT (-93.10534989999999 44.9481723)
201688,0,0,1,0,POINT (-93.1052845 44.94821109999999)
201689,0,0,1,0,POINT (-93.1076115 44.94823439999998)
201690,0,0,1,0,POINT (-93.1077038 44.94825549999999)
201691,0,0,1,0,POINT (-93.10798020000001 44.94826239999998)
201692,0,0,1,0,POINT (-93.1053908 44.94826450000001)
201693,0,0,1,0,POINT (-93.10553770000001 44.9482694)
201694,0,0,1,0,POINT (-93.1054908 44.9483146)
201695,0,0,1,0,POINT (-93.10618350000001 44.9483564)
201696,0,0,1,0,POINT (-93.10638710000001 44.9484615)
201697,0,0,1,0,POINT (-93.1071184 44.9489379)
201698,0,0,1,0,POINT (-93.1070414 44.94904279999999)
201699,0,0,1,0,POINT (-93.10745180000001 44.94911930000001)
201700,0,0,1,0,POINT (-93.1073607 44.9492252)
202270,0,0,1,0,POINT (-93.0989593 44.9403823)
202314,0,0,1,0,POINT (-93.0952214 44.9546869)
202477,0,0,1,0,POINT (-93.1457145 44.96112189999999)
202636,0,0,1,0,POINT (-93.0867125 44.945517)
202637,0,0,1,0,POINT (-93.0866477 44.94546800000001)
202638,0,0,1,0,POINT (-93.0865307 44.9453825)
202639,0,0,1,0,POINT (-93.0864473 44.945325)
202715,0,0,1,0,POINT (-93.1102083 44.95297739999999)
202716,0,0,1,0,POINT (-93.1108567 44.95298609999999)
202717,0,0,1,0,POINT (-93.1108565 44.95327409999999)
202718,0,0,1,0,POINT (-93.1098085 44.95306769999998)
202719,0,0,1,0,POINT (-93.1098404 44.95286529999999)
202720,0,0,1,0,POINT (-93.1097517 44.95320779999999)
202721,0,0,1,0,POINT (-93.1111915 44.95312729999999)
202722,0,0,1,0,POINT (-93.1097025 44.9533598)
202723,0,0,1,0,POINT (-93.1118681 44.95311199999999)
202733,0,0,1,0,POINT (-93.1115279 44.952975)
202734,0,0,1,0,POINT (-93.1122249 44.9532767)
202735,0,0,1,0,POINT (-93.1102005 44.95328929999999)
202736,0,0,1,0,POINT (-93.11053029999999 44.9531289)
202737,0,0,1,0,POINT (-93.1098618 44.9531348)
202738,0,0,1,0,POINT (-93.1115367 44.9532754)
202739,0,0,1,0,POINT (-93.10964590000002 44.95335219999999)
202752,0,0,1,0,POINT (-93.09850280000001 44.95897250000001)
202753,0,0,1,0,POINT (-93.1046812 44.9413823)
202754,0,0,1,0,POINT (-93.1049118 44.94126259999999)
202755,0,0,1,0,POINT (-93.1044505 44.94152079999999)
202944,0,0,1,0,POINT (-93.09581660000001 44.95057419999999)
202945,0,0,1,0,POINT (-93.0959345 44.9505898)
202946,0,0,1,0,POINT (-93.0959292 44.9506093)
202947,0,0,1,0,POINT (-93.0959014 44.95065879999999)
202948,0,0,1,0,POINT (-93.0958169 44.9506986)
202993,0,0,1,0,POINT (-93.10886510000002 44.97203469999999)
202994,0,0,1,0,POINT (-93.1084242 44.9720351)
202998,0,0,1,0,POINT (-93.1090804 44.97230150000001)
202999,0,0,1,0,POINT (-93.1088855 44.97245409999999)
203000,0,0,1,0,POINT (-93.1093407 44.97247509999999)
203001,0,0,1,0,POINT (-93.10977389999999 44.9726389)
203011,0,0,1,0,POINT (-93.1085528 44.97325120000001)
203050,0,0,1,0,POINT (-93.10580760000001 44.9339755)
203051,0,0,1,0,POINT (-93.10554740000001 44.93426410000001)
203282,0,0,1,0,POINT (-93.0808435 44.92133999999999)
203283,0,0,1,0,POINT (-93.0805585 44.92132949999999)
203285,0,0,1,0,POINT (-93.0805668 44.924229)
203292,0,0,1,0,POINT (-93.07377750000001 44.9275368)
203359,0,0,1,0,POINT (-93.1213534 44.94864699999999)
203360,0,0,1,0,POINT (-93.1213418 44.9504371)
203361,0,0,1,0,POINT (-93.1212341 44.95043829999999)
203362,0,0,1,0,POINT (-93.1211153 44.95044970000001)
203363,0,0,1,0,POINT (-93.1208853 44.95044990000001)
203364,0,0,1,0,POINT (-93.12081689999999 44.95045)
203365,0,0,1,0,POINT (-93.12081689999999 44.95052459999999)
203366,0,0,1,0,POINT (-93.1208867 44.9505247)
203367,0,0,1,0,POINT (-93.121118 44.9507065)
203368,0,0,1,0,POINT (-93.1200568 44.9507182)
203370,0,0,1,0,POINT (-93.1211198 44.95088309999999)
203371,0,0,1,0,POINT (-93.1186749 44.950981)
203372,0,0,1,0,POINT (-93.1211218 44.9510736)
203373,0,0,1,0,POINT (-93.1201487 44.95120530000001)
203374,0,0,1,0,POINT (-93.1211234 44.951224)
203375,0,0,1,0,POINT (-93.12134260000001 44.9512439)
203514,0,0,1,0,POINT (-93.0957506 44.94689720000001)
203515,0,0,1,0,POINT (-93.0971155 44.94677380000001)
203516,0,0,1,0,POINT (-93.0965382 44.94770969999999)
203517,0,0,1,0,POINT (-93.0960961 44.9472604)
203661,0,0,1,0,POINT (-93.1390179 44.9484178)
203663,0,0,1,0,POINT (-93.1415504 44.9484201)
203664,0,0,1,0,POINT (-93.14410530000001 44.9484247)
203665,0,0,1,0,POINT (-93.14657680000001 44.94842920000001)
203667,0,0,1,0,POINT (-93.13646249999999 44.94844179999998)
203668,0,0,1,0,POINT (-93.12631570000001 44.9484509)
203669,0,0,1,0,POINT (-93.12885470000001 44.9484531)
203670,0,0,1,0,POINT (-93.1313901 44.94845549999999)
203671,0,0,1,0,POINT (-93.1237611 44.94845999999999)
203672,0,0,1,0,POINT (-93.133206 44.94846119999999)
203688,0,0,1,0,POINT (-93.11867359999999 44.9484783)
203733,0,0,1,0,POINT (-93.1263187 44.94861529999999)
203734,0,0,1,0,POINT (-93.1288575 44.9486169)
203736,0,0,1,0,POINT (-93.1313921 44.948621)
203737,0,0,1,0,POINT (-93.1332073 44.9486218)
203739,0,0,1,0,POINT (-93.12376999999999 44.9486258)
203740,0,0,1,0,POINT (-93.13482019999999 44.9486274)
203741,0,0,1,0,POINT (-93.13646319999999 44.948632)
203743,0,0,1,0,POINT (-93.118679 44.94864519999999)
203744,0,0,1,0,POINT (-93.1161323 44.94865089999998)
203745,0,0,1,0,POINT (-93.11601890000001 44.94865249999999)
203750,0,0,1,0,POINT (-93.1390198 44.94867429999999)
